ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
974001f5e63abc97,xclick,/m/01jfm_,1,0.43125,0.6234375,0.6125,0.68958336,0,0,0,0,0
9743ca96f51abca1,xclick,/m/01jfm_,1,0.3953125,0.6234375,0.6041667,0.68333334,0,0,0,0,0
9756c7677862d97d,xclick,/m/015p6,1,0.17256637,0.6120944,0.13495575,0.9977876,0,0,0,0,0
9768d1a28845d2b4,xclick,/m/0199g,1,0.24041298,0.67256635,0.40044248,0.8738938,0,0,0,0,0
9768d1a28845d2b4,xclick,/m/0199g,1,0.8466077,1.0,0.44247788,0.78318584,1,1,0,0,0
97705e3fa1aa1144,xclick,/m/0199g,1,0.025889968,0.6682848000000001,0.37298387,0.9596773999999999,0,0,0,0,0
97705e3fa1aa1144,xclick,/m/0199g,1,0.30097088,0.3576052,0.2923387,0.43346775,1,0,0,0,0
97705e3fa1aa1144,xclick,/m/0199g,1,0.40938511,0.9433657,0.32459676,0.7560484000000001,1,0,0,0,0
977ea43532f14ca4,xclick,/m/01h3n,1,0.496875,0.6828125,0.39791667,0.66875,0,0,0,0,0
97917968ec26adcb,xclick,/m/019w40,1,0.41740412,0.5545723000000001,0.65707964,0.78539824,1,0,0,0,0
97948408f6a3a476,xclick,/m/0199g,1,0.0,0.08689248599999999,0.7367256999999999,0.9137168,0,0,0,0,0
97948408f6a3a476,xclick,/m/0199g,1,0.19587629,0.6833579000000001,0.61283183,1.0,0,1,0,0,0
979aeb57d205ebd2,xclick,/m/01jfm_,1,0.25,0.47333333,0.40947077,0.6518106,1,0,0,0,0
979eb78d8c9c577c,xclick,/m/015p6,1,0.15535714,0.84821427,0.14598540000000002,0.90328467,0,0,0,0,0
97acb17ff28c5ec9,xclick,/m/015p6,1,0.08993903,0.75,0.19700214,0.46252677,0,0,0,0,0
97acb17ff28c5ec9,xclick,/m/015p6,1,0.5335366,0.94359756,0.6680941999999999,0.87794435,0,0,0,0,0
97b8a790ef154f5c,xclick,/m/015p6,1,0.0,1.0,0.0,0.8141593,0,0,1,0,0
97b91c1a48697de4,xclick,/m/01jfm_,1,0.8050541,0.85559565,0.5198556,0.5595668,0,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.11283186,0.32522124,0.6076696,0.88495576,1,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.25884956,0.59070796,0.64749265,0.9424779000000001,0,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.46238938,0.73893803,0.6224189,0.92330384,1,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.57743365,0.71902657,0.5899705,0.7020649,1,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.75,0.94911504,0.59144545,0.7758111999999999,0,0,0,0,0
97baac838ad1fdd6,xclick,/m/01mzpv,1,0.76106197,0.9424779000000001,0.5693215,0.7374630999999999,1,0,0,0,0
97bd4d44d3eba27d,xclick,/m/0199g,1,0.0,1.0,0.13495575,1.0,1,0,1,0,0
97dbd0778e821866,xclick,/m/0199g,1,0.26824033,0.85193133,0.29438543,0.7678301,0,0,0,1,0
97dffeb91eae4d53,xclick,/m/01jfm_,1,0.7198916999999999,0.82138026,0.61445785,0.7710843000000001,0,0,0,0,0
97e4e3aedce9ffc7,xclick,/m/01jfm_,1,0.0,0.13861386,0.77272725,0.9189723,0,1,0,0,0
97e64739838ff227,xclick,/m/01n4qj,1,0.06998158,0.9116021999999999,0.46902654,1.0,0,1,0,0,0
97e9c1c08182c991,xclick,/m/0199g,1,0.21486267,1.0,0.09898989999999999,1.0,0,1,0,0,0
97f7b2a0e1adcc1a,xclick,/m/01jfm_,1,0.11946902400000001,0.15044248,0.49115044,0.5176991,0,0,0,0,0
97f7b2a0e1adcc1a,xclick,/m/01jfm_,1,0.8775811,0.9041298000000001,0.47123894,0.51106197,0,0,0,0,0
980b33c09528659b,xclick,/m/0199g,1,0.215625,0.8046875,0.46666667,0.78333336,0,0,1,0,0
980c8535581fb3f5,xclick,/m/0199g,1,0.190625,0.53125,0.52708334,0.85,0,0,0,0,0
980c8535581fb3f5,xclick,/m/0199g,1,0.503125,0.7734375,0.55,0.8229167,0,0,0,0,0
981bc1e2df77cb1d,xclick,/m/015p6,1,0.20501475,0.66519177,0.20796460000000003,0.86504424,0,0,0,0,0
981c811640324145,xclick,/m/01jfm_,1,0.05548038,0.12719892,0.58072287,0.6915663000000001,0,0,0,0,0
9823c06df5c43392,xclick,/m/014j1m,1,0.0,0.99791664,0.0,1.0,0,0,1,0,0
9827eed312d2b4b5,xclick,/m/0199g,1,0.0,0.14092141,0.33734939,0.62891567,1,1,0,0,0
9827eed312d2b4b5,xclick,/m/0199g,1,0.39295393,0.52168024,0.30120483,0.45783132,1,0,0,0,0
9827eed312d2b4b5,xclick,/m/0199g,1,0.41056909999999996,0.6666667,0.3686747,0.6939759,0,0,0,0,0
9827eed312d2b4b5,xclick,/m/0199g,1,0.4417344,0.8468834999999999,0.43373495,0.87710845,1,0,0,0,0
9836119ab8b347a7,xclick,/m/015p6,1,0.32179227,0.6293279,0.2256,0.9824,0,0,0,0,0
98372f531c69665b,xclick,/m/01jfm_,1,0.080882356,0.17941177,0.46784922,0.6208425999999999,1,0,0,0,0
983adbd094aac1cf,xclick,/m/015p6,1,0.0033500837,0.9078726999999999,0.14591439,0.96498054,0,0,0,0,0
983b52689a42a1f4,xclick,/m/0199g,1,0.10548523,0.9725738000000002,0.31578946,0.8591331,0,0,0,0,0
983d9acf98fbea83,xclick,/m/01jfm_,1,0.7484375,1.0,0.67291665,0.84791666,0,1,0,0,0
9840be05492eeced,xclick,/m/020kz,1,0.04776119400000001,0.9701493,0.1069869,0.88646287,0,0,0,0,0
9849db011530bebf,xclick,/m/020jm,1,0.1859375,1.0,0.033333335,1.0,0,0,0,0,0
984dc2225fca855e,xclick,/m/01h3n,1,0.10118044,0.6897133000000001,0.15087041,0.49516442,0,0,0,0,0
984ff900c261b4b6,xclick,/m/01jfm_,1,0.26875,0.3015625,0.2125,0.22708334,1,0,0,0,0
984ff900c261b4b6,xclick,/m/01jfm_,1,0.571875,0.6890625,0.4875,0.52708334,0,0,0,0,0
9854cceb3c52c6de,xclick,/m/015p6,1,0.13990825,0.86123854,0.35795453,0.70170456,0,0,1,0,0
9856bd4e230ed3d8,xclick,/m/015p6,1,0.098121084,1.0,0.29953197,1.0,0,0,1,0,0
985a8e48e8f46ee7,xclick,/m/01mzpv,1,0.0,1.0,0.48893806,1.0,0,1,1,0,0
985e5aff8e151a47,xclick,/m/01jfm_,1,0.5818674,0.74154264,0.45301205,0.5301205,0,0,0,0,0
98636db560b0216d,xclick,/m/015p6,1,0.03564728,0.6041276,0.43304348,0.92,0,0,0,0,0
9869f5fbe8fc39a8,xclick,/m/015p6,1,0.2359375,0.7734375,0.1375,0.8520833000000001,1,0,0,0,0
9872d39bbf585441,xclick,/m/01jfm_,1,0.67291665,0.8375,0.7359375,0.8359375,0,0,0,0,0
98777dc0f435689b,xclick,/m/01jfm_,1,0.58709675,0.683871,0.7935484,0.8301075000000001,0,0,0,0,0
987c578808a1bab3,xclick,/m/01h3n,1,0.31858408,0.50442475,0.42920354,0.61504424,0,0,0,0,0
987d6a2d7793e1e8,xclick,/m/01fh4r,1,0.27433628,0.7197640000000001,0.07964602,0.8960176999999999,0,0,0,0,0
987db365f3ffa7f5,xclick,/m/01jfm_,1,0.19616519,0.31563422,0.63274336,0.74115044,0,0,0,0,0
988852eb2f5ef4c4,xclick,/m/01jfm_,1,0.6757143,0.8471429,0.6438356,0.7283105,0,0,0,0,0
98907fb2d3e5495d,xclick,/m/01h3n,1,0.14634146,0.31263858,0.38291606,0.5125184,0,0,0,0,0
98907fb2d3e5495d,xclick,/m/01h3n,1,0.16629712,0.31263858,0.3814433,0.47275406,0,0,0,0,0
989532067e3483bb,xclick,/m/015qff,1,0.9322533000000002,0.9410898000000001,0.6106195,0.63053095,0,0,0,0,0
989a9e23660a2f26,xclick,/m/015p6,1,0.2359882,0.72713864,0.34955752,0.7256637,0,0,0,0,0
989deb55f351bdb3,xclick,/m/01jfm_,1,0.0,0.040625,0.36666667,0.41875,1,1,0,0,0
989e15b67c8e6a81,xclick,/m/01jfm_,1,0.086603515,0.11231394,0.42650600000000005,0.47228914,1,0,0,0,0
989e15b67c8e6a81,xclick,/m/01jfm_,1,0.759134,0.8443843000000001,0.64819276,0.6843374,0,0,0,0,0
98a044abb0ca15be,xclick,/m/01jfm_,1,0.0,0.22418879,0.9181415999999999,0.99557525,0,1,0,0,0
98a44712058bbcf4,xclick,/m/015p6,1,0.209375,0.95625,0.079166666,1.0,0,0,0,0,0
98a6b614c708ff98,xclick,/m/015p6,1,0.0,0.6283186,0.34513274,1.0,0,1,0,0,0
98aadffaa83a626f,xclick,/m/020jm,1,0.02035278,0.97286296,0.050480767999999995,0.83653843,0,0,0,0,0
98caaff566476c50,xclick,/m/01h3n,1,0.546042,0.6284329000000001,0.4060606,0.5030303,0,0,0,0,0
98caea6378a2ab6a,xclick,/m/0199g,1,0.06901218,0.85926926,0.038554218,1.0,0,0,0,0,0
98cc2e82f9502ae9,xclick,/m/015p6,1,0.26248217,0.6362339,0.14155251,0.9246575,0,0,0,0,0
98d150341c7ee297,xclick,/m/01bjv,1,0.076696165,0.9380530999999999,0.32522124,0.6880531,0,0,0,0,0
98d3cb2054aa8a98,xclick,/m/015p6,1,0.0,0.17932148,0.12929294,0.34747475,0,1,0,0,0
98d3cb2054aa8a98,xclick,/m/015p6,1,0.365105,0.8529886999999999,0.01010101,0.43232325,0,0,0,0,0
98d3cb2054aa8a98,xclick,/m/015p6,1,0.45880452,0.8513732,0.4888889,0.81616163,0,0,0,0,0
98d3cb2054aa8a98,xclick,/m/015p6,1,0.63004845,0.9725363000000001,0.91515154,1.0,0,1,0,0,0
98d8fb58d30f6209,xclick,/m/015p6,1,0.0018050541,0.933213,0.1299639,1.0,0,1,0,0,0
98de8a5f54e450fb,xclick,/m/01jfm_,1,0.5515625,0.821875,0.59375,0.6979167,0,0,0,0,0
98e6b7dc91fa644c,xclick,/m/015p6,1,0.022172947999999998,0.7937916,0.07342144,0.98237884,0,0,0,0,0
98e8baa4d1188219,xclick,/m/0199g,1,0.48125,0.82708335,0.453125,0.871875,0,0,0,0,0
98ede174708468c1,xclick,/m/01fh4r,1,0.13422818,0.9038030999999999,0.1574344,0.88046646,0,0,0,0,0
98f06f66ed7332b4,xclick,/m/015p6,1,0.23793103,0.8896552,0.12045454,1.0,0,1,0,0,0
98f306ca5b3b790c,xclick,/m/015p6,1,0.1015625,0.3078125,0.6958333000000001,0.82916665,0,0,0,0,0
98f306ca5b3b790c,xclick,/m/015p6,1,0.4171875,0.51875,0.36875,0.46041667,0,0,0,0,0
98f306ca5b3b790c,xclick,/m/015p6,1,0.596875,0.684375,0.45833334,0.54583335,0,0,0,0,0
98faccb9eb0de244,xclick,/m/015p6,1,0.0,0.80625,0.22708334,0.975,0,0,0,0,0
98fccbd3f882b3ce,xclick,/m/015p6,1,0.0359375,0.5921875,0.16666667,0.95208335,0,0,0,0,0
98fccbd3f882b3ce,xclick,/m/015p6,1,0.5515625,1.0,0.016666668,0.5395833000000001,0,0,0,0,0
98ffdbf3f572e267,xclick,/m/01jfm_,1,0.7123894000000001,0.82448375,0.5707965,0.670354,0,0,0,0,0
9900c6b96080db46,xclick,/m/01jfm_,1,0.1328125,0.3109375,0.5104167000000001,0.56458336,0,0,0,0,0
9900c6b96080db46,xclick,/m/01jfm_,1,0.7859375,0.878125,0.47083333,0.5083333,0,0,0,0,0
9900f88209281eb3,xclick,/m/01jfm_,1,0.4078125,0.6125,0.6770833,0.7416666999999999,0,0,0,0,0
99025e4b4cb141a9,xclick,/m/01jfm_,1,0.011824325,0.035472974,0.34749034,0.35521236,0,0,0,0,0
99025e4b4cb141a9,xclick,/m/01jfm_,1,0.34966215,0.625,0.76833975,0.8339768,0,0,0,0,0
99026e75839ccc4d,xclick,/m/015p6,1,0.12217194599999999,0.42684767,0.24025974,0.8333333,0,0,0,0,0
99026e75839ccc4d,xclick,/m/015p6,1,0.47662142,0.8717949,0.16017316,0.83766234,0,0,0,0,0
9913109725073094,xclick,/m/01mzpv,1,0.0,1.0,0.33333334,1.0,0,0,1,0,0
99282baf5eefdaa5,xclick,/m/015p6,1,0.33578792,0.634757,0.289823,1.0,0,1,0,0,0
99326cfaa61a86ee,xclick,/m/01h3n,1,0.3359375,0.5671875,0.29791668,0.62291664,0,0,0,0,0
9939bfb5ec63caf1,xclick,/m/01n4qj,1,0.384375,0.678125,0.33333334,0.85625,1,1,0,0,0
993abc979fdec771,xclick,/m/01jfm_,1,0.2890625,0.46875,0.5229167,0.59375,0,0,0,0,0
993b14c44ddc5696,xclick,/m/01jfm_,1,0.1453125,0.225,0.7083333,0.7583333000000001,0,0,0,0,0
993b14c44ddc5696,xclick,/m/01jfm_,1,0.8359375,0.8921875,0.675,0.7125,0,0,0,0,0
993fa7028e675be2,xclick,/m/01jfm_,1,0.18289086,0.34808259999999996,0.6261062,0.6880531,0,0,0,0,0
9943a6a9a1f902d8,xclick,/m/01mzpv,1,0.16666667,0.6625,0.4,0.871875,0,0,0,0,0
9944be23e4589ccb,xclick,/m/015p6,1,0.32851985,1.0,0.11913358,0.87725633,0,1,0,0,0
994a8a48725f6c41,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
995cab4fbe1cdc24,xclick,/m/015p6,1,0.25958702,0.5678466,0.13274336,0.9601770000000001,1,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.07964602,0.107669614,0.6283186,0.76106197,0,1,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.107669614,0.20943953,0.46017700000000006,0.6792035,0,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.11061947,0.43067846,0.4358407,0.80309737,0,0,1,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.26696166,0.39380529999999997,0.5265486999999999,0.8163716999999999,0,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.31120944,0.34513274,0.4380531,0.47566372,1,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.35103244,0.4321534000000001,0.48008850000000003,0.7345133,1,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.37168142,0.4041298,0.45575222,0.5707965,1,0,0,0,0
9961151b15ecae0e,xclick,/m/01mzpv,1,0.73893803,0.8362832,0.44690266,0.57300884,0,0,0,0,0
9962269f424d88ea,xclick,/m/015p6,1,0.25873017,0.7,0.40862423,0.798768,0,0,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.0,0.3482143,0.66751915,1.0,0,1,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.21683674,0.55484694,0.45012787,0.9130434999999999,0,0,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.77933675,1.0,0.30690536,0.66751915,0,1,0,0,0
9971cfee07f01816,xclick,/m/01jfm_,1,0.60914457,0.67699116,0.5641593,0.6415929,0,0,0,0,0
9971cfee07f01816,xclick,/m/01jfm_,1,0.73156345,0.7536873000000001,0.34734514,0.36946902,0,0,0,0,0
997282255c50ed30,xclick,/m/015p6,1,0.13958333,0.8958333,0.0,1.0,0,0,0,0,0
9972a95f4cf493ac,xclick,/m/015p6,1,0.0,1.0,0.0015625,1.0,0,0,0,0,0
99871b1ed7a05a8f,xclick,/m/0199g,1,0.31610045,0.59970456,0.53421634,0.9757174000000001,0,0,0,0,0
99876535e5c8db57,xclick,/m/01jfm_,1,0.39375,0.671875,0.44166666,0.58125,0,0,0,0,0
998809051aaf746a,xclick,/m/01jfm_,1,0.3359375,0.453125,0.51458335,0.5729167,0,0,0,0,0
998bfebc60cd28a8,xclick,/m/01fh4r,1,0.090707965,0.9446903,0.15634218,0.8495575000000001,0,0,0,0,0
99980a8ceabb6f76,xclick,/m/015p6,1,0.32148626,0.9256866,0.13535354,0.84040403,0,0,0,0,0
99a0c49a6c22df59,xclick,/m/0199g,1,0.41371682,0.74115044,0.44395280000000004,0.82743365,0,0,0,0,0
99abc988b351a1b8,xclick,/m/0199g,1,0.22253923,0.9272468,0.17579909,0.98401827,1,0,0,0,0
99bf42b3a390542d,xclick,/m/015qff,1,0.115625,0.20625,0.079166666,0.34583333,0,0,0,0,0
99c396d655c7f4bb,xclick,/m/01940j,1,0.0,1.0,0.034375,0.9640625,0,0,0,0,0
99c4dd6e6b5323e8,xclick,/m/01jfm_,1,0.45916796,0.55932206,0.70974576,0.74788135,0,0,0,0,0
99c4dd6e6b5323e8,xclick,/m/01jfm_,1,0.7688752,0.8459167999999999,0.45127118,0.48728815,0,0,0,0,0
99d23f269d96c6e7,xclick,/m/01jfm_,1,0.6625,0.8609375,0.41875,0.53125,0,0,0,0,0
99e1b2fbee0abe57,xclick,/m/015p6,1,0.109144546,0.21533923,0.6393805,0.9159292,0,0,0,0,0
99e1b2fbee0abe57,xclick,/m/015p6,1,0.17109145,0.7817109,0.06637168,0.8340708,0,0,0,0,0
99e770f72f55a902,xclick,/m/015p6,1,0.29742032,0.7465857,0.26236558,0.72688174,0,0,0,0,0
99f1a66c6043eb8f,xclick,/m/0199g,1,0.0640625,0.9609375,0.008333334,0.97083336,0,0,0,0,0
9a012362b55093ca,xclick,/m/0199g,1,0.0,0.99819493,0.0,0.99819493,0,1,0,0,0
9a0720f7c9b3db79,xclick,/m/01h3n,1,0.39380529999999997,0.5132743,0.38053098,0.5154867,0,0,0,0,0
9a0d3d9d72599af3,xclick,/m/015p6,1,0.0,0.6632353,0.20399113,1.0,0,1,0,0,0
9a13fe495bcf1836,xclick,/m/01bjv,1,0.25625,0.946875,0.025,0.9458333000000001,0,0,0,0,0
9a1904ffd6e46a8e,xclick,/m/01jfm_,1,0.3671875,0.55,0.45833334,0.59791666,0,0,0,0,0
9a256a5b9d1461f9,xclick,/m/01jfm_,1,0.5022091,0.7776141,0.52993345,0.7161861999999999,0,0,0,0,0
9a284f20e81f56a0,xclick,/m/0199g,1,0.2549889,0.6208425999999999,0.35535976,0.8649045,0,0,0,0,0
9a50af8d66f70203,xclick,/m/01jfm_,1,0.11504425,0.19469027,0.59070796,0.71902657,0,0,0,0,0
9a5219c143b5b4cf,xclick,/m/015p6,1,0.1171875,0.603125,0.25887266,0.56367433,0,0,0,0,0
9a69455e5d49bbbf,xclick,/m/015p6,1,0.0,0.8333333,0.20796460000000003,1.0,0,1,0,0,0
9a7a7f5d7be53bbf,xclick,/m/015p6,1,0.14227642,0.81707317,0.09630819,0.4414125,0,0,0,0,0
9a7b3844d0652461,xclick,/m/01n4qj,1,0.0,1.0,0.0,1.0,0,0,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.0,0.0546875,0.23333333,0.56875,0,1,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.0578125,0.1046875,0.0,0.08125,0,0,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.1078125,0.4296875,0.2875,0.56666666,0,0,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.509375,0.8765625,0.35625,0.65,0,0,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.521875,0.815625,0.20833333,0.39583334,0,0,0,0,0
9a8f1db3cebe7236,xclick,/m/015p6,1,0.659375,1.0,0.2625,0.5520833,0,0,0,0,0
9a9be6062255a7c1,xclick,/m/01mzpv,1,0.0,0.31875,0.33125,0.7546875,0,0,0,0,0
9a9be6062255a7c1,xclick,/m/01mzpv,1,0.22291666,0.36458334,0.3296875,0.6296875,1,0,0,0,0
9a9f7928adc3e975,xclick,/m/02hj4,1,0.21122600000000002,0.788774,0.15231788,0.9977925,0,1,0,0,0
9aa652a511dbfaae,xclick,/m/01jfm_,1,0.0,0.026431719,0.5188470000000001,0.556541,0,1,0,0,0
9aa652a511dbfaae,xclick,/m/01jfm_,1,0.5859031,0.66226137,0.7694013000000001,0.83592016,0,0,0,0,0
9aae550692f8ac33,xclick,/m/015p6,1,0.07805907,0.4156118,0.31868133,0.7912088,0,0,0,0,0
9ab368a89c2651f8,xclick,/m/02hj4,1,0.26307693,0.8769231,0.20762712,0.48728815,1,0,0,0,0
9ab63c90197e9c34,xclick,/m/01mzpv,1,0.17124394,0.83037156,0.12525253,0.92727274,0,0,0,0,0
9ab9943c5c559d81,xclick,/m/01mzpv,1,0.145,0.9175,0.44769874,1.0,0,0,1,0,0
9aba764b956c3604,xclick,/m/01jfm_,1,0.1171875,0.2828125,0.74583334,0.83958334,0,0,0,0,0
9acd73b0833d8214,xclick,/m/0199g,1,0.0,0.571875,0.56041664,1.0,1,0,0,0,0
9acd73b0833d8214,xclick,/m/0199g,1,0.6609375,0.8359375,0.5854166999999999,0.99791664,1,1,0,0,0
9acd73b0833d8214,xclick,/m/0199g,1,0.7796875,0.834375,0.5104167000000001,0.7729166999999999,1,0,0,0,0
9acd73b0833d8214,xclick,/m/0199g,1,0.915625,1.0,0.55625,1.0,1,1,0,0,0
9acdf180a601c507,xclick,/m/015p6,1,0.2504673,0.76635516,0.30017453,0.69458985,0,0,0,0,0
9ad41b63475e5085,xclick,/m/01h3n,1,0.045028143,0.18949343,0.7634783,0.89391303,1,0,0,0,0
9ad41b63475e5085,xclick,/m/01h3n,1,0.34146342,0.5290807,0.60695654,0.8452174000000001,0,0,0,0,0
9aebb4b4af4ddca2,xclick,/m/0199g,1,0.00625,0.9734375,0.10208333,0.94166666,0,0,0,0,0
9aebb4b4af4ddca2,xclick,/m/0199g,1,0.6890625,1.0,0.53333336,1.0,1,1,0,0,0
9aecd1898067d67e,xclick,/m/015p6,1,0.0,0.50737464,0.13495575,1.0,0,1,0,0,0
9af78dea808bf2b4,xclick,/m/01jfm_,1,0.3484375,0.425,0.54375,0.5729167,0,0,0,0,0
9afec01eb7ad4855,xclick,/m/01jfm_,1,0.17213115,0.31967214,0.4274354,0.52683896,0,0,0,1,0
9b010d0128f888e7,xclick,/m/01c648,1,0.07964602,0.27433628,0.55088496,0.71681416,1,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.088495575,0.19321534,0.50884956,0.65929204,1,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.22861357,0.5678466,0.6017699000000001,0.9446903,0,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.26843658,0.38790559999999996,0.4380531,0.5663716999999999,1,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.35840708,0.46902654,0.47345132,0.57300884,1,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.53097343,0.65929204,0.51106197,0.59070796,0,0,0,0,0
9b010d0128f888e7,xclick,/m/01c648,1,0.77138644,0.9778761,0.48672566,0.65707964,0,0,0,0,0
9b0188bdae0f5b07,xclick,/m/0199g,1,0.3231132,0.5377358,0.3772242,0.7117438,0,0,0,0,0
9b021e285d010caa,xclick,/m/015p6,1,0.0,1.0,0.1875,1.0,0,0,1,0,0
9b062cdb8168da83,xclick,/m/01jfm_,1,0.2484375,0.3359375,0.4125,0.5125,0,0,0,0,0
9b19848c521a6fb8,xclick,/m/015p6,1,0.0,0.09397944,0.6496674,0.84035474,0,1,0,0,0
9b19848c521a6fb8,xclick,/m/015p6,1,0.111600585,0.31424376,0.6141907,1.0,0,1,0,0,0
9b19848c521a6fb8,xclick,/m/015p6,1,0.29809105,0.856094,0.43902440000000004,1.0,0,1,0,0,0
9b19848c521a6fb8,xclick,/m/015p6,1,0.6358296999999999,0.7900147,0.63192904,0.98669624,1,0,0,0,0
9b19848c521a6fb8,xclick,/m/015p6,1,0.9162995999999999,1.0,0.40133038,1.0,0,1,0,0,0
9b1ad2ec15596e78,xclick,/m/015p6,1,0.092920355,0.6976401,0.17035398,0.80088496,0,0,0,0,0
9b1bb9b79cee9ed7,xclick,/m/01x3jk,1,0.0,0.684375,0.20625,0.99583334,0,1,0,0,0
9b1bb9b79cee9ed7,xclick,/m/01x3jk,1,0.1578125,0.43125,0.38125,0.8625,1,0,0,0,0
9b1bb9b79cee9ed7,xclick,/m/01x3jk,1,0.4,0.46875,0.39583334,0.48125,1,0,0,0,0
9b1bb9b79cee9ed7,xclick,/m/01x3jk,1,0.5984375,0.6734375,0.40416667,0.49791667,1,0,0,0,0
9b1ec58a50e165fc,xclick,/m/01_5g,1,0.0,0.45870206,0.32964602,0.86725664,0,0,0,0,0
9b265b4f6c369405,xclick,/m/015p6,1,0.25821596,0.6690141,0.253125,0.434375,0,0,0,0,0
9b265b4f6c369405,xclick,/m/015p6,1,0.33802816,0.6760563,0.68125,0.84375,1,0,1,0,0
9b2773fe0f808238,xclick,/m/01c648,1,0.30505416,1.0,0.5902527,0.99819493,0,0,0,0,0
9b31daefad6eb607,xclick,/m/01c648,1,0.0,1.0,0.0,0.99791664,0,1,0,0,0
9b3a01167671b052,xclick,/m/01jfm_,1,0.9306785,0.9542773000000001,0.50442475,0.5265486999999999,0,0,0,0,0
9b3a9680ad354280,xclick,/m/01jfm_,1,0.4,0.60625,0.42291668,0.5625,0,0,0,0,0
9b3d4cadf37c2faf,xclick,/m/015p6,1,0.43081313,0.6219686,0.35159817,0.9520548000000001,0,0,0,0,0
9b498be53c3aab89,xclick,/m/020kz,1,0.116519175,0.7787611,0.026548672000000002,0.99557525,0,0,0,0,0
9b498be53c3aab89,xclick,/m/020kz,1,0.63126844,1.0,0.026548672000000002,0.41371682,0,0,0,0,0
9b572d440182f1d1,xclick,/m/01jfm_,1,0.0,0.017759563,0.1789976,0.21957039999999997,0,1,0,0,0
9b572d440182f1d1,xclick,/m/01jfm_,1,0.7431694000000001,0.8469945,0.46300715,0.55369925,0,0,0,0,0
9b598c9e98f49fec,xclick,/m/01bjv,1,0.8921875,0.91875,0.58958334,0.62708336,1,0,0,0,0
9b674ed672626e1f,xclick,/m/015p6,1,0.20132743,0.9159292,0.1413844,0.48159057,0,0,0,0,0
9b6a18a0bb5105d6,xclick,/m/01mzpv,1,0.5,0.62094396,0.5287611,0.79646015,0,0,0,0,0
9b6a18a0bb5105d6,xclick,/m/01mzpv,1,0.679941,0.8023599,0.59513277,0.8761062,0,0,0,0,0
9b6a18a0bb5105d6,xclick,/m/01mzpv,1,0.7094395,0.77138644,0.44690266,0.5641593,1,0,0,0,0
9b6a18a0bb5105d6,xclick,/m/01mzpv,1,0.8038348000000001,0.8702065000000001,0.45132744,0.58849555,1,0,0,0,0
9b6c33e7f54e8706,xclick,/m/015p6,1,0.0,0.7613635999999999,0.0,1.0,0,1,0,0,0
9b6e2eca9e71d3d8,xclick,/m/02hj4,1,0.036000000000000004,0.998,0.32826748,0.92097265,1,1,0,0,0
9b74bbbf167555e6,xclick,/m/01x3z,1,0.0,1.0,0.0,1.0,0,1,0,0,0
9b7ae90f0acb07cd,xclick,/m/01mzpv,1,0.03125,0.2703125,0.73541665,1.0,0,1,0,0,0
9b80e2c54fc6c960,xclick,/m/01_5g,1,0.4953125,1.0,0.1125,0.26458332,0,1,0,0,0
9b80e2c54fc6c960,xclick,/m/01_5g,1,0.5625,1.0,0.14375,0.31041667,0,0,0,0,0
9b82b6d9c2caf6bc,xclick,/m/01jfm_,1,0.070901036,0.10487445,0.56953645,0.62693155,0,0,0,0,0
9b937e1830017798,xclick,/m/01jfm_,1,0.6946903,0.8517699000000001,0.8303834999999999,0.90117997,0,0,0,0,0
9b9785a5e734e486,xclick,/m/01mzpv,1,0.0,0.1609375,0.7875,0.99791664,0,1,0,0,0
9b9785a5e734e486,xclick,/m/01mzpv,1,0.140625,0.2875,0.76666665,0.99791664,1,1,0,0,0
