ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
7bda05a092408ab9,xclick,/m/020jm,1,0.065727696,0.9280125,0.2526096,0.91231734,0,0,0,0,0
7bf3b9bdc0b0144b,xclick,/m/01jfm_,1,0.6047486,0.70810056,0.9462617,0.9953271,0,1,0,0,0
7c1d922420d9ae86,xclick,/m/0199g,1,0.19793205,0.5465288,0.45253864,0.77262694,1,0,0,0,0
7c2dc836b0f48eb4,xclick,/m/01x3z,1,0.38541666,0.52916664,0.1296875,0.2453125,0,0,0,0,0
7c448c53f405f135,xclick,/m/015p6,1,0.27433628,0.70058995,0.21681416,0.8539823000000001,0,0,0,0,0
7c4cb9f58d38fc0e,xclick,/m/01jfm_,1,0.115913555,0.2632613,0.7976783000000001,0.83416253,0,0,0,0,0
7c9d11f15dffea0f,xclick,/m/015p6,1,0.059539918,0.9607578000000001,0.5759036,0.7301205,0,0,1,0,0
7cae57aa3c1e1c4c,xclick,/m/01jfm_,1,0.5704584,0.7606111999999999,0.7807691999999999,0.8942308000000001,0,0,0,0,0
7cae57aa3c1e1c4c,xclick,/m/01jfm_,1,0.8556876,0.8862479,0.023076924,0.04807692400000001,0,0,0,0,0
7cbc7ee444622a66,xclick,/m/01jfm_,1,0.47653429999999997,0.71119136,0.5974729,0.6768953000000001,0,0,0,0,0
7d03ec6aa435a569,xclick,/m/01jfm_,1,0.1328125,0.2359375,0.6333333000000001,0.675,1,0,0,0,0
7d0ae9c754aa907f,xclick,/m/02hj4,1,0.27393225,0.64506626,0.29711753,0.58536583,0,1,0,0,0
7d4c46b89378b7dc,xclick,/m/0199g,1,0.0,0.1640625,0.55625,0.87916666,0,1,0,0,0
7d4c46b89378b7dc,xclick,/m/0199g,1,0.296875,0.5609375,0.40833333,0.7604167,1,0,0,0,0
7d4c46b89378b7dc,xclick,/m/0199g,1,0.5953125,0.9890625,0.36041668,0.8020833,1,0,0,0,0
7d7f4822b41ee541,xclick,/m/01n4qj,1,0.0,0.9977925,0.028064992,0.9261448,1,0,0,0,0
7d8bf3ff2ae7948e,xclick,/m/01dws,1,0.03992016,0.9580837999999999,0.09461664,0.74388254,0,0,0,0,0
7d9a7e679b39765c,xclick,/m/0174n1,1,0.5434343,0.620202,0.36672053,0.4168013,0,0,0,0,0
7d9a7e679b39765c,xclick,/m/0174n1,1,0.55151516,0.62222224,0.3263328,0.3828756,1,0,0,0,0
7da3829883693dc2,xclick,/m/01jfm_,1,0.70414203,0.83431953,0.7400880999999999,0.79735684,0,0,0,0,0
7dd088a7971162ec,xclick,/m/020kz,1,0.0,0.88548386,0.29757085,1.0,0,0,0,0,0
7dd1bcdf4cfc539e,xclick,/m/01jfm_,1,0.7890625,0.8765625,0.39791667,0.49791667,0,0,0,0,0
7e19197da3818c53,xclick,/m/01bjv,1,0.0,0.8240866,0.0024096385999999997,0.94216865,1,1,0,0,0
7e19197da3818c53,xclick,/m/01bjv,1,0.8186739000000001,1.0,0.33975902,0.7566265,1,1,0,0,0
7e38a4ff5959f515,xclick,/m/019w40,1,0.0,0.1890625,0.65208334,0.70208335,1,0,0,0,0
7e38a4ff5959f515,xclick,/m/019w40,1,0.4765625,0.6359375,0.49791667,0.5416667,0,1,0,0,0
7e4174d6399e667a,xclick,/m/019w40,1,0.4136947,0.44507846,0.5296804,0.5936073000000001,1,0,0,0,0
7e4174d6399e667a,xclick,/m/019w40,1,0.510699,0.5406562,0.53424656,0.6004566,1,0,0,0,0
7e838bcfab6fd1fb,xclick,/m/01dws,1,0.0,0.41489363,0.0,0.9377681999999999,0,1,0,1,0
7e838bcfab6fd1fb,xclick,/m/01dws,1,0.28115502,0.5805471,0.0,0.95708156,0,0,0,0,0
7eb6688b2bc4fd3a,xclick,/m/0199g,1,0.14440434,0.9711190999999999,0.08483755,1.0,0,1,0,0,0
7ebeeb2a65388485,xclick,/m/029b3,1,0.090252705,0.7689531,0.11371841,0.8429603000000001,0,0,0,0,0
7ed3fbc0d52eae5d,xclick,/m/0199g,1,0.26666668,0.36875,0.609375,0.7375,1,0,0,0,0
7ed3fbc0d52eae5d,xclick,/m/0199g,1,0.46458334,0.6645833000000001,0.7015625,0.978125,0,0,0,0,0
7ed3fbc0d52eae5d,xclick,/m/0199g,1,0.77916664,0.87083334,0.6015625,0.7203125,1,0,0,0,0
7ed3fbc0d52eae5d,xclick,/m/0199g,1,0.90625,0.9458333000000001,0.5375,0.609375,1,0,0,0,0
7edb152ac977cffc,xclick,/m/0199g,1,0.5213549,0.79234165,0.71902657,0.99336284,0,0,1,0,0
7efbb21063699a09,xclick,/m/01jfm_,1,0.7831978,0.8102981,0.18072289,0.20481928,0,0,0,0,0
7f20e320cb23b506,xclick,/m/01jfm_,1,0.12206573,0.14241001,0.28333333,0.28958333,0,0,0,0,0
7f20e320cb23b506,xclick,/m/01jfm_,1,0.7824726,0.8810642,0.48958334,0.575,0,0,0,0,0
7f23e1de7320aebd,xclick,/m/01c648,1,0.0,0.29793509999999995,0.34734514,0.86725664,0,1,0,0,0
7f38acdbb4d9fc16,xclick,/m/015p6,1,0.0359375,0.9765625,0.11273486,0.97077245,0,0,0,0,0
7f41370fa8018909,xclick,/m/015qff,1,0.5323529,0.62058824,0.34146342,0.3924612,0,0,0,0,0
7f4b7c81caa07940,xclick,/m/015p6,1,0.36776212,0.7699531,0.3882353,0.7176471,0,0,0,0,0
7f56adf4b9306ac9,xclick,/m/01jfm_,1,0.20353982,0.38938054,0.45132744,0.53097343,0,0,0,0,0
7f7d7a46972c4668,xclick,/m/01x3z,1,0.34139404,0.46941679999999997,0.20183486,0.55733943,0,0,0,1,0
7f7d7a46972c4668,xclick,/m/01x3z,1,0.47368422,0.71692747,0.08486239,0.5917431,0,0,0,0,0
7f8b3da288befbf3,xclick,/m/015p6,1,0.0,1.0,0.0,0.975,0,0,1,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.0,0.065789476,0.44642857,0.515625,1,1,0,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.0,0.100877196,0.68973213,0.890625,1,1,0,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.12573099,0.43567252,0.60491073,0.99553573,1,1,1,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.4122807,0.48684209999999994,0.54241073,0.8214286,1,0,0,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.4853800999999999,0.5233918,0.52678573,0.71428573,1,0,0,0,0
7f8ef92c55a63b32,xclick,/m/0199g,1,0.75292397,0.8464912,0.625,0.81696427,1,0,0,0,0
7f9740e95a74f2b9,xclick,/m/01jfm_,1,0.2484375,0.7265625,0.4697286,0.6012526,0,0,0,0,0
7fa2bbb591b0edca,xclick,/m/01mzpv,1,0.032448377,0.46312684,0.48672566,1.0,0,1,1,0,0
7fade40697c8274b,xclick,/m/015p6,1,0.24367088,0.8401898999999999,0.18350515,0.9072165000000001,0,0,0,0,0
7faedfce4aa40087,xclick,/m/0120dh,1,0.15877862,0.6656489000000001,0.0,0.36324787,1,1,0,0,0
7faedfce4aa40087,xclick,/m/0120dh,1,0.16030534,0.9984733,0.07692308,0.87606835,0,1,0,0,0
7fbcb08979743f7b,xclick,/m/015p6,1,0.15162455,0.63176894,0.5072202,0.8285199000000001,0,0,0,0,0
7fbcb08979743f7b,xclick,/m/015p6,1,0.18772563,0.7906137,0.18592058,0.65523463,1,0,0,0,0
7fc0fb6035bc06a6,xclick,/m/01jfm_,1,0.39207047,0.54919237,0.76222223,0.8244445,0,0,0,0,0
7fc0fb6035bc06a6,xclick,/m/01jfm_,1,0.7753304,0.81938326,0.74222225,0.7977778,0,0,0,0,0
7fd5956f7309f792,xclick,/m/01mzpv,1,0.0953125,0.253125,0.64375,0.9375,0,0,0,0,0
7fd5956f7309f792,xclick,/m/01mzpv,1,0.4515625,0.625,0.58125,0.8645833,0,0,0,0,0
7fd5956f7309f792,xclick,/m/01mzpv,1,0.646875,0.8171875,0.59375,0.8979166999999999,0,0,0,0,0
7fe88f740b443ce2,xclick,/m/01_5g,1,0.7878314999999999,0.9984398999999999,0.8389120999999999,0.9163180000000001,1,0,0,0,0
80069e59bf108512,xclick,/m/015p6,1,0.3421829,0.90117997,0.10176991,0.86283183,0,0,0,0,0
800ee74da18e4ed4,xclick,/m/01fh4r,1,0.30625,0.975,0.1921875,0.771875,0,0,0,0,0
803f1c09a82f7e13,xclick,/m/020kz,1,0.10625,0.9078125,0.19166666,1.0,0,0,0,0,0
808270caae7c498f,xclick,/m/01dws,1,0.15929204,0.64896756,0.13274336,0.8606195,0,0,0,0,0
8092bc3b2e4315de,xclick,/m/01dws,1,0.0,0.9979424000000001,0.11568938,1.0,1,0,0,0,0
80b0465320aad7b5,xclick,/m/0199g,1,0.0,1.0,0.0022075055,1.0,0,1,0,0,0
80d21c58a71a0751,xclick,/m/01jfm_,1,0.25442177,0.42857143,0.54916066,0.61630696,0,0,0,0,0
80e02a518ffe4cb2,xclick,/m/01jfm_,1,0.365625,0.6625,0.56458336,0.6645833000000001,0,0,0,0,0
80ea08aa4057b0ea,xclick,/m/0120dh,1,0.121875,0.9234375,0.108333334,0.925,0,0,0,0,0
8105247aae5f048c,xclick,/m/0174n1,1,0.039030954,0.5679677,0.021791767000000004,0.99515736,1,1,0,0,0
8105247aae5f048c,xclick,/m/0174n1,1,0.48721400000000004,0.8586809999999999,0.0,0.96125907,1,1,0,0,0
810c172ef0e3af23,xclick,/m/015p6,1,0.15116279,0.24252492,0.5,0.575,1,0,0,0,0
810c172ef0e3af23,xclick,/m/015p6,1,0.19767442,0.730897,0.075,0.7575,0,0,0,0,0
8118f50240fef888,xclick,/m/01n4qj,1,0.46367520000000007,0.8867521,0.06097561,0.5503049,1,0,0,0,0
81229762f3cc50e8,xclick,/m/01lcw4,1,0.043343652,0.998452,0.3873684,0.99578947,0,1,0,0,0
8134ecd11b86ef75,xclick,/m/01fh4r,1,0.08952381,0.9238095,0.09090909,0.9257885,0,0,0,0,0
813ca81a59e75e4b,xclick,/m/01n4qj,1,0.29072165,0.785567,0.23734178,0.5601265999999999,1,1,0,0,0
816e5c3bfc822700,xclick,/m/01bjv,1,0.10773900000000002,0.7602428000000001,0.04077253,0.95708156,0,0,0,0,0
816e5c3bfc822700,xclick,/m/01bjv,1,0.7389985,0.9286798,0.2918455,0.73819745,1,0,0,0,0
8181e1fa3f23418f,xclick,/m/01mzpv,1,0.0,0.24166666,0.4875,1.0,0,1,0,0,0
8181e1fa3f23418f,xclick,/m/01mzpv,1,0.5395833000000001,0.8875,0.328125,0.63125,0,0,0,0,0
818abfe641782495,xclick,/m/01jfm_,1,0.17231223,0.179676,0.3761062,0.38495576,1,0,0,0,0
818abfe641782495,xclick,/m/01jfm_,1,0.42415318,0.5670103,0.5287611,0.6814159000000001,0,0,0,0,0
818abfe641782495,xclick,/m/01jfm_,1,0.79675996,0.8306333,0.4579646,0.47566372,0,0,0,0,0
818cd45318f670c7,xclick,/m/015p6,1,0.5,0.528125,0.35833332,0.45625,0,0,0,0,0
81be0b735c57cb7e,xclick,/m/012n7d,1,0.0,0.8125,0.22708334,0.90833336,0,0,0,0,0
81e8405676e0c563,xclick,/m/015p6,1,0.36186185,0.8108108,0.45217392,0.87391305,0,0,0,0,0
81eab2350699a82e,xclick,/m/01n4qj,1,0.25555557,0.4888889,0.20704846,0.5433186,1,0,0,0,0
81f80e77fff587c4,xclick,/m/01mzpv,1,0.096875,0.278125,0.33541667,0.6791666999999999,0,0,0,0,0
81f80e77fff587c4,xclick,/m/01mzpv,1,0.5015625,0.659375,0.35208333,0.65416664,1,0,0,0,0
8203e2339da4cc3d,xclick,/m/0174n1,1,0.03429603,0.6624549,0.34837544,0.8158845,1,0,0,0,0
8203e2339da4cc3d,xclick,/m/0174n1,1,0.22563177,0.96750903,0.13537906,0.71299636,0,0,0,0,0
822fee1524d92abe,xclick,/m/01n4qj,1,0.32700422,0.47257385,0.13910356,0.32766616,1,0,0,0,0
822fee1524d92abe,xclick,/m/01n4qj,1,0.5548523,0.6708861,0.19629057,0.36630604,1,0,0,0,0
8256e277c7f47797,xclick,/m/01jfm_,1,0.934375,0.9546875,0.32916668,0.34583333,0,0,0,0,0
825bb1e7a2f9c598,xclick,/m/01fh4r,1,0.165625,0.853125,0.20416667,0.9770833000000001,0,0,0,0,0
8263c3e2f927ed31,xclick,/m/0174n1,1,0.14285715,0.35023043,0.50530785,0.92569,1,0,0,0,0
8263c3e2f927ed31,xclick,/m/0174n1,1,0.58986175,0.8141321,0.43736729999999996,0.8641189,1,0,0,0,0
826690670ace3be4,xclick,/m/01mzpv,1,0.1825525,0.4361874,0.5939394,0.8909091,1,0,0,0,0
826690670ace3be4,xclick,/m/01mzpv,1,0.5105008,0.62520194,0.5151515,0.6121211999999999,1,0,0,0,0
826690670ace3be4,xclick,/m/01mzpv,1,0.76090467,0.8513732,0.5737374,0.63434345,1,0,0,0,0
82780455fcd5f1bc,xclick,/m/019w40,1,0.38235295,0.43970588,0.5587583,0.6940133,1,0,0,0,0
828b0a3e630b8da2,xclick,/m/01x3z,1,0.026915114,0.91925466,0.2913386,0.98267716,0,0,0,0,0
82b26dd4a353f9e8,xclick,/m/01940j,1,0.0022123894,1.0,0.14285715,0.9926362,0,0,0,0,0
82b26dd4a353f9e8,xclick,/m/01940j,1,0.030973451000000003,0.7522124,0.0,0.41237113,1,1,0,0,0
82b53fe7f9147c96,xclick,/m/01jfm_,1,0.20531757,0.26292467,0.5651214,0.6247241,0,0,0,0,0
82c55e71e3dfe06d,xclick,/m/01n4qj,1,0.32083333,0.8333333,0.1875,0.621875,0,0,0,0,0
82e5bdfa040010d7,xclick,/m/015p6,1,0.190625,0.884375,0.17708333,0.8979166999999999,0,0,0,0,0
8330ba335d902294,xclick,/m/01n4qj,1,0.101265825,0.8523207,0.25541794,0.9969040000000001,1,1,0,0,0
83996d41bce6bea8,xclick,/m/01h3n,1,0.059734512000000003,0.9446903,0.0,0.9454277,0,0,1,0,0
83a9aa71072e0445,xclick,/m/01bjv,1,0.085545726,0.9026549,0.30973452,0.8584071,0,0,0,0,0
83ad1edb154a2106,xclick,/m/0199g,1,0.02300885,0.9823009,0.400978,0.90220046,0,0,0,0,0
83c8fff6303c468a,xclick,/m/01mzpv,1,0.0,0.9537037,0.24225353,1.0,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.011782032,0.14874816,0.0,0.084070794,0,1,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.030927835,0.13549337,0.059734512000000003,0.17035398,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.26509574,0.41089840000000005,0.33849558,0.5,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.39175257,0.5419735,0.38716814,0.63053095,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.52724594,0.6141384,0.6017699000000001,0.71460176,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.65390277,0.8011782,0.6526549,0.7654867,0,0,0,0,0
83db7b6fb653d82e,xclick,/m/015p6,1,0.8276878000000001,0.9322533000000002,0.6946903,0.84292036,0,0,0,0,0
8407cc89d4ef5ab2,xclick,/m/0199g,1,0.78908557,0.9424779000000001,0.61283183,0.79867256,1,0,0,0,0
842ab814cc6e2ba8,xclick,/m/01mzpv,1,0.5132743,0.7507375,0.5619469,0.9358407,0,0,0,0,0
843b65da2d2f213e,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
843fe62003d150a3,xclick,/m/0174n1,1,0.6265625,0.8015625,0.5395833000000001,0.78541666,0,0,0,0,0
84461cbf9304b83d,xclick,/m/0174n1,1,0.1421875,0.8921875,0.02296451,0.45720249999999996,0,0,0,0,0
84461cbf9304b83d,xclick,/m/0174n1,1,0.1640625,0.8859375,0.31732777,0.92484343,1,0,0,0,0
844adfe06e003c09,xclick,/m/01jfm_,1,0.58125,0.6296875,0.6770833,0.7125,0,0,0,0,0
8450bd0449faa17a,xclick,/m/02hj4,1,0.0,0.55153203,0.47072598,0.765808,1,0,0,0,0
8450bd0449faa17a,xclick,/m/02hj4,1,0.30779943,1.0,0.25058547,0.5690867,0,1,0,0,0
84603b2dba0e4eb3,xclick,/m/01c648,1,0.016245488,0.9801443999999999,0.018050542,0.98736465,0,1,0,0,0
8481d4156ddf075b,xclick,/m/0120dh,1,0.13126844,1.0,0.0,0.8119469,0,1,0,0,0
84a33259b7be09ea,xclick,/m/015p6,1,0.4181416,0.8517699000000001,0.26253688,0.8775811,0,0,0,0,0
84d950ec0d01c200,xclick,/m/01jfm_,1,0.925,0.984375,0.6166666999999999,0.71875,0,0,0,0,0
851915865432c9b9,xclick,/m/01jfm_,1,0.690625,0.821875,0.71666664,0.85625,0,0,0,0,0
854bbae71c1315f0,xclick,/m/01940j,1,0.14675052,0.9035639000000001,0.08553655,0.91290826,0,0,0,0,0
854f893387a3398e,xclick,/m/0199g,1,0.056060605,0.9969697,0.5892473000000001,1.0,1,1,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.0,0.053097345,0.41150442,0.5376105999999999,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.0073746312,0.10324484,0.5553097,0.6836283000000001,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.01179941,0.09439528,0.32300884,0.41371682,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.092920355,0.13421829,0.05752212599999999,0.20353982,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.11061947,0.21238938,0.26327434,0.39380529999999997,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.15486726,0.16519174,0.0,0.03982301,1,1,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.25516224,0.34808259999999996,0.36946902,0.46017700000000006,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.26253688,0.35840708,0.22345133,0.31858408,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.26991149999999997,0.3141593,0.0,0.046460178,0,1,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.39823008,0.47787609999999997,0.17920354,0.29646018,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.42182890000000006,0.50294983,0.03539823,0.16150442,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.47640118,0.5899705,0.29646018,0.46460176,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.53687316,0.65929204,0.48672566,0.6238938,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.73303837,0.8082596,0.5176991,0.6681416,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.78466076,0.8820059000000001,0.6216814,0.74557525,0,0,0,0,0
856d2551dc5a742c,xclick,/m/015p6,1,0.9336283000000001,1.0,0.43141592,0.49778762,0,1,0,0,0
8573762933cbef9d,xclick,/m/01jfm_,1,0.37623763,0.5231023,0.7430829999999999,0.7944664,0,0,0,0,0
85788611ebe4e10a,xclick,/m/015p6,1,0.19733925,0.93126386,0.111929305,0.8689249,0,0,0,0,0
85788b2e228e3deb,xclick,/m/01c648,1,0.067746684,1.0,0.0,0.96681416,0,0,0,0,0
85aaef881bbd03ae,xclick,/m/014j1m,1,0.0,0.99819493,0.0,0.9314079,0,1,1,0,0
85b1dafd26aa98df,xclick,/m/01jfm_,1,0.005899705,0.026548672000000002,0.086283185,0.10619469,0,0,0,0,0
85b1dafd26aa98df,xclick,/m/01jfm_,1,0.13421829,0.15486726,0.03539823,0.046460178,0,0,0,0,0
85c05f201c10a095,xclick,/m/01n4qj,1,0.0,1.0,0.0,1.0,0,1,0,0,0
85cd4d66d354dbef,xclick,/m/019w40,1,0.0828125,0.4390625,0.56956524,0.75652176,1,0,0,0,0
85d85376aec07965,xclick,/m/0199g,1,0.0,1.0,0.10208333,0.6958333000000001,0,0,1,0,0
85dc1db81bd89572,xclick,/m/019w40,1,0.33825700000000003,0.5317578000000001,0.18543047,0.54083884,0,0,0,0,0
85ddb7e0f60156a3,xclick,/m/01jfm_,1,0.6041359000000001,0.6233383000000001,0.3112583,0.3245033,0,0,0,0,0
85ddb7e0f60156a3,xclick,/m/01jfm_,1,0.8478582,0.86410636,0.3289183,0.34216335,0,0,0,0,0
85eed79095958853,xclick,/m/01h3n,1,0.09251968599999999,0.9114173000000001,0.0,1.0,0,0,1,0,0
85f0b4db3eb512ce,xclick,/m/01jfm_,1,0.724595,0.8129602,0.50554323,0.54988915,0,0,0,0,0
8600cfb302d9fa17,xclick,/m/01jfm_,1,0.13421829,0.25368732,0.6017699000000001,0.6460176999999999,0,0,0,0,0
8600cfb302d9fa17,xclick,/m/01jfm_,1,0.82448375,0.96902657,0.7256637,0.7876105999999999,0,0,0,0,0
861359b8a2ec7b68,xclick,/m/02hj4,1,0.13808802,0.7875569,0.19098713,0.6695279000000001,0,1,0,0,0
862179706c51ef8d,xclick,/m/0199g,1,0.8375450999999999,1.0,0.59205776,0.7364621,0,1,0,0,0
86426acf5270f5d4,xclick,/m/01mzpv,1,0.140625,0.4046875,0.625,1.0,0,0,0,0,0
86426acf5270f5d4,xclick,/m/01mzpv,1,0.40625,0.56875,0.56458336,0.81041664,1,0,0,0,0
8689e6fdcf60ef6d,xclick,/m/0199g,1,0.0953125,0.89375,0.13958333,0.77916664,0,0,0,0,0
869a469172bfb4fa,xclick,/m/01n4qj,1,0.114893615,0.82765955,0.26952526,0.91271055,0,0,0,0,0
86beba424918c6e8,xclick,/m/015p6,1,0.07716536,0.8976378,0.07867495,0.86128366,0,0,0,0,0
86c92b0402fec141,xclick,/m/01jfm_,1,0.31710914,0.5383481,0.5132743,0.6039823000000001,0,0,0,0,0
86cf240adb1303b2,xclick,/m/01bjv,1,0.6609375,1.0,0.0,0.25625,0,0,0,0,0
86dfde023bc93bb0,xclick,/m/015p6,1,0.030487806,0.9695121999999999,0.029978586,0.9079229,0,1,0,0,0
86f11d6200964c9f,xclick,/m/01mzpv,1,0.14414415,0.9639639999999999,0.027496383,0.9869754000000001,0,0,0,0,0
872ec10f4fcb90aa,xclick,/m/01jfm_,1,0.4498525,0.5840708,0.41150442,0.5154867,0,0,0,0,0
87499a5718f810e2,xclick,/m/01mzpv,1,0.023564065,0.9145803,0.33702883,1.0,0,0,1,0,0
876aefbe9898482c,xclick,/m/0174n1,1,0.06827309,0.9116466000000001,0.012987013,0.9788960999999999,0,0,0,0,0
87793700161a7a6b,xclick,/m/01jfm_,1,0.43952802,0.7079645999999999,0.6637168000000001,0.76106197,0,0,0,0,0
879be6d00e75b31f,xclick,/m/015p6,1,0.34463277,0.6723164,0.24277456,1.0,0,0,0,0,0
87b4f1202cd06440,xclick,/m/01jfm_,1,0.075,0.1765625,0.71458334,0.7604167,0,0,0,0,0
87c262c4e974d7db,xclick,/m/0120dh,1,0.1534296,1.0,0.06498195,0.8646209,0,1,0,0,0
87d0fbfa2ac26f8a,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
87df0c78b0443f76,xclick,/m/0199g,1,0.0,0.16851442,0.40882352,0.49264705,1,1,0,0,0
87df0c78b0443f76,xclick,/m/0199g,1,0.048780486,0.43902440000000004,0.40882352,0.8382353000000001,1,0,0,0,0
87df0c78b0443f76,xclick,/m/0199g,1,0.42793792,0.8137472,0.43676472,0.8779412,1,0,0,0,0
87df0c78b0443f76,xclick,/m/0199g,1,0.49889135,0.5898004,0.375,0.43970588,1,0,0,0,0
87df0c78b0443f76,xclick,/m/0199g,1,0.85587585,0.9977826999999999,0.38235295,0.5529411999999999,1,1,0,0,0
87fabd5d6244290b,xclick,/m/01jfm_,1,0.025,0.09375,0.65625,0.78333336,0,0,0,0,0
8811ee4474b12bf2,xclick,/m/01x_v,1,0.0,0.87315637,0.0,1.0,0,1,0,0,0
8823286afacc9898,xclick,/m/0199g,1,0.3140625,0.5703125,0.55,0.8229167,0,0,0,0,0
8849185475bd82b1,xclick,/m/01jfm_,1,0.062246277999999995,0.1826793,0.26746988,0.39518073,0,0,0,0,0
8851d9faa6af2db6,xclick,/m/01bjv,1,0.0015625,0.0484375,0.39166668,0.68333334,1,1,0,0,0
8851d9faa6af2db6,xclick,/m/01bjv,1,0.0421875,0.9328125,0.21666667,0.83958334,0,0,0,0,0
8860c6b61d940865,xclick,/m/020jm,1,0.371875,0.60625,0.275,0.75416666,0,0,0,0,0
886b0014dcc373a3,xclick,/m/01940j,1,0.022889842999999997,0.49785408,0.01369863,1.0,0,0,0,0,0
886b0014dcc373a3,xclick,/m/01940j,1,0.49785408,0.93133044,0.08219178,1.0,0,0,0,0,0
88cc2ebe647940bc,xclick,/m/01mzpv,1,0.2703125,0.334375,0.20625,0.29583332,0,0,0,0,0
88d00df8bb9803d9,xclick,/m/01jfm_,1,0.21796759999999998,0.34904270000000004,0.7827050999999999,0.84035474,0,0,0,0,0
88d471e27a133c19,xclick,/m/01bjv,1,0.06185567,0.9131075000000001,0.10398230000000001,0.88716817,0,0,0,0,0
88df55ff4e13b90d,xclick,/m/01jfm_,1,0.6390625,0.9078125,0.6979167,0.975,0,0,0,0,0
88fc866f92860d70,xclick,/m/01jfm_,1,0.5288809,0.6787004,0.70577615,0.77797836,0,0,0,0,0
8903f39df70c66d3,xclick,/m/015p6,1,0.49375,0.565625,0.39583334,1.0,1,0,0,0,0
891bde282a433fda,xclick,/m/015p6,1,0.0,0.58702064,0.23008850000000003,1.0,0,0,0,0,0
89270bb322c00f9c,xclick,/m/02hj4,1,0.048742138,0.8506289,0.33817428,0.78215766,0,0,0,0,0
89270bb322c00f9c,xclick,/m/02hj4,1,0.15251572,0.5204403000000001,0.6099585,0.79253113,1,0,0,0,0
89270bb322c00f9c,xclick,/m/02hj4,1,0.3207547,0.6886791999999999,0.23651452,0.38589212,0,0,0,0,0
89270bb322c00f9c,xclick,/m/02hj4,1,0.6698113,1.0,0.6327801,0.81950206,0,0,0,0,0
8929c86d5aecf832,xclick,/m/012n7d,1,0.8921875,1.0,0.12083333,0.29375,0,1,0,0,0
892a2da672365b31,xclick,/m/015p6,1,0.23465703,0.74187726,0.35559568,0.7454874,0,0,0,0,0
894cacdb385fdb6b,xclick,/m/01jfm_,1,0.471875,0.5859375,0.6791666999999999,0.75625,0,0,0,0,0
894ea4d95293e3ac,xclick,/m/01mzpv,1,0.71281296,0.9985272,0.43141592,0.95353985,1,1,0,0,0
895d440e05b2a8d8,xclick,/m/01jfm_,1,0.17774343,0.39412674,0.6962025,0.7721519,0,0,0,0,0
8987951815d36f77,xclick,/m/0199g,1,0.0,0.50180507,0.46028882,0.7545126,1,0,0,0,0
8987951815d36f77,xclick,/m/0199g,1,0.07581227,0.933213,0.43862817,0.8050541,1,0,0,0,0
8987951815d36f77,xclick,/m/0199g,1,0.62815887,1.0,0.44765344,0.7454874,1,1,0,0,0
898b73f069ebf643,xclick,/m/015p6,1,0.3531915,0.78723407,0.13782541,0.84226644,1,0,0,0,0
898c816230f5cc32,xclick,/m/015p6,1,0.042772863,0.72713864,0.13053097,0.8960176999999999,0,0,0,0,0
89b1e7d636e0c5f8,xclick,/m/01940j,1,0.03982301,0.92330384,0.059734512000000003,1.0,0,0,0,0,0
89ef00482f24ce50,xclick,/m/01h3n,1,0.40874812,0.5671191999999999,0.41558442,0.6017316,0,0,0,0,0
8a14966b929a8b78,xclick,/m/015p6,1,0.5198238000000001,0.88986784,0.38222224,0.7488889,0,0,0,0,0
8a175a768f4bda0e,xclick,/m/015p6,1,0.09756097,0.383592,0.20117474,0.35682818,0,0,0,0,0
